Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
2159.0,80.0,3.0,85.0,9.263122557415151,1.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,7.0,7.0,5.0,1996.0,1996.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,672.0,672.0,1.0,0.0,1.0,4.0,1302.0,735.0,0.0,7.61972421378267,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,1.0,4.0,1.0,1996.0,0.0,2.0,472.0,4.0,4.0,2.0,100.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2008.0,8.0,4.0,2.5,3.5263605246161616,12.0,210787.3
2160.0,60.0,3.0,65.0,9.270211769013573,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2007.0,2007.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,628.0,628.0,1.0,0.0,1.0,4.0,628.0,728.0,0.0,7.213031659834869,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,2.0,3.0,2007.0,0.0,2.0,484.0,4.0,4.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2008.0,6.0,5.0,2.5,3.2188758248682006,1.0,171658.47
2161.0,20.0,3.0,65.0,9.142703723260372,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,5.0,2007.0,2007.0,1.0,1.0,12.0,13.0,2.0,156.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,1615.0,1615.0,1.0,0.0,1.0,4.0,1615.0,0.0,0.0,7.38770923908104,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,1.0,2.0,1.0,2007.0,1.0,3.0,864.0,4.0,4.0,2.0,168.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,2.0,3.4339872044851463,1.0,246010.84
2162.0,20.0,3.0,91.0,9.374073563958785,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,9.0,5.0,2008.0,2008.0,3.0,1.0,12.0,13.0,2.0,554.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,2085.0,5.0,0.0,186.0,2271.0,1.0,0.0,1.0,4.0,2276.0,0.0,0.0,7.7306140660637395,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,6.0,2.0,2.0,1.0,2008.0,1.0,3.0,1348.0,2.0,4.0,2.0,0.0,0.0,70.0,0.0,255.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,0.0,2.0,4.2626798770413155,0.0,410921.75
2163.0,20.0,3.0,91.0,9.374073563958785,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,4.0,2.0,0.0,2.0,9.0,5.0,2008.0,2008.0,3.0,1.0,12.0,13.0,2.0,402.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1153.0,5.0,0.0,598.0,1751.0,1.0,0.0,1.0,4.0,1766.0,0.0,0.0,7.4770384723196965,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,6.0,2.0,2.0,1.0,2008.0,0.0,3.0,874.0,4.0,4.0,2.0,216.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,12.0,2008.0,6.0,5.0,2.5,3.6109179126442243,0.0,339388.47
2164.0,80.0,3.0,69.0,9.346181594887597,1.0,0.0,1.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,7.0,8.0,5.0,1995.0,1995.0,1.0,1.0,12.0,13.0,1.0,302.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,770.0,5.0,0.0,631.0,1401.0,1.0,0.0,1.0,4.0,1511.0,0.0,0.0,7.321188556739479,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,1995.0,0.0,3.0,811.0,4.0,4.0,2.0,168.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2008.0,8.0,4.0,2.0,3.7612001156935624,13.0,255193.81
2165.0,20.0,3.0,69.0,9.350189267092581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,6.0,6.0,1966.0,1966.0,0.0,5.0,9.0,10.0,1.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,262.0,0.0,723.0,197.0,1182.0,1.0,0.0,1.0,4.0,1643.0,0.0,0.0,7.404887575616125,1.0,0.0,2.0,0.0,2.0,1.0,3.0,6.0,6.0,1.0,2.0,1.0,1966.0,2.0,2.0,438.0,4.0,4.0,2.0,339.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2008.0,8.0,4.0,2.0,0.0,42.0,185521.73
2166.0,20.0,3.0,65.0,9.18512512283512,1.0,0.0,3.0,2.0,0.0,4.0,1.0,5.0,2.0,2.0,0.0,2.0,5.0,7.0,1994.0,1994.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,722.0,5.0,0.0,268.0,990.0,1.0,0.0,1.0,4.0,990.0,0.0,0.0,6.898714534329988,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1997.0,2.0,2.0,528.0,4.0,4.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2008.0,8.0,4.0,1.0,0.0,14.0,149870.66
2167.0,20.0,3.0,69.0,9.070733417589766,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,1997.0,1998.0,1.0,1.0,12.0,13.0,1.0,150.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1308.0,5.0,0.0,110.0,1418.0,1.0,0.0,1.0,4.0,1418.0,0.0,0.0,7.257707677160043,1.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,6.0,1.0,4.0,1.0,1997.0,1.0,2.0,558.0,4.0,4.0,2.0,208.0,110.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,2.0,4.709530201312334,11.0,218237.42
2168.0,60.0,3.0,69.0,9.483644576482009,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,5.0,6.0,5.0,1997.0,1997.0,1.0,1.0,12.0,13.0,1.0,128.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,688.0,5.0,0.0,176.0,864.0,1.0,0.0,1.0,4.0,872.0,899.0,0.0,7.4798641311650265,1.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,1997.0,1.0,2.0,600.0,4.0,4.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,2.5,4.574710978503383,11.0,210233.62
2169.0,60.0,3.0,68.0,9.104868739033948,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2000.0,2000.0,1.0,1.0,12.0,13.0,1.0,120.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,527.0,5.0,0.0,255.0,782.0,1.0,0.0,1.0,4.0,782.0,870.0,0.0,7.410347097821024,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2000.0,1.0,2.0,532.0,4.0,4.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,2.5,4.2626798770413155,8.0,200607.98
2170.0,60.0,3.0,75.0,9.408617295560266,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2000.0,2001.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,663.0,5.0,0.0,265.0,928.0,1.0,0.0,1.0,4.0,928.0,895.0,0.0,7.508787170634276,1.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2000.0,1.0,2.0,626.0,4.0,4.0,2.0,192.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4500.0,5.0,2008.0,8.0,4.0,2.5,3.6109179126442243,8.0,225282.7
2171.0,20.0,3.0,69.0,9.41336284529417,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,6.0,1978.0,1978.0,1.0,1.0,6.0,6.0,1.0,180.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,781.0,5.0,0.0,83.0,864.0,1.0,0.0,1.0,4.0,1174.0,0.0,0.0,7.069023426578259,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1978.0,2.0,2.0,528.0,4.0,4.0,2.0,211.0,0.0,280.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,1.0,5.638354669333745,30.0,151947.23
2172.0,20.0,3.0,69.0,9.128804883993665,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,6.0,1975.0,1975.0,1.0,1.0,6.0,6.0,1.0,176.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,294.0,5.0,0.0,782.0,1076.0,1.0,4.0,1.0,4.0,1076.0,0.0,0.0,6.981934677156389,0.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,6.0,1.0,1.0,5.0,1985.0,2.0,2.0,576.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2008.0,8.0,0.0,1.5,0.0,33.0,140749.72
2173.0,20.0,3.0,40.0,9.570180302058072,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,6.0,1975.0,2001.0,1.0,1.0,9.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,88.0,0.0,596.0,180.0,864.0,1.0,4.0,1.0,4.0,1558.0,0.0,0.0,7.351799869057777,1.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,3.0,0.0,2.0,1.0,1975.0,0.0,2.0,440.0,4.0,4.0,2.0,140.0,0.0,239.0,0.0,227.0,0.0,2.0,2.0,2.0,0.0,8.0,2008.0,8.0,4.0,2.0,5.480638923341991,33.0,154993.58
2174.0,60.0,3.0,69.0,9.249657234353133,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2001.0,2001.0,1.0,1.0,12.0,13.0,1.0,227.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1257.0,1257.0,1.0,0.0,1.0,4.0,1290.0,871.0,0.0,7.6787889981991535,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,1.0,4.0,1.0,2001.0,1.0,2.0,570.0,4.0,4.0,2.0,0.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,2.5,4.442651256490317,7.0,235378.73
2175.0,60.0,3.0,69.0,9.18204377282107,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,5.0,9.0,5.0,2001.0,2002.0,1.0,1.0,12.0,13.0,1.0,134.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1194.0,5.0,0.0,163.0,1357.0,1.0,0.0,1.0,4.0,1366.0,581.0,0.0,7.5745584842024805,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,4.0,3.0,2001.0,0.0,3.0,725.0,4.0,4.0,2.0,168.0,116.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2008.0,8.0,4.0,2.5,4.762173934797756,7.0,307021.78
2176.0,20.0,3.0,69.0,9.60649561075857,1.0,0.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,5.0,2002.0,2003.0,3.0,1.0,12.0,13.0,1.0,240.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1538.0,5.0,0.0,240.0,1778.0,1.0,0.0,1.0,4.0,1786.0,0.0,0.0,7.488293515159428,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2002.0,1.0,3.0,715.0,4.0,4.0,2.0,182.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,2.0,3.58351893845611,6.0,344564.34
2177.0,60.0,3.0,41.0,9.297068375486006,1.0,0.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,2003.0,2003.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1129.0,1129.0,1.0,0.0,1.0,4.0,1129.0,1198.0,0.0,7.752764808851328,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,6.0,1.0,2.0,3.0,2003.0,1.0,2.0,596.0,4.0,4.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2008.0,8.0,4.0,2.5,4.060443010546419,5.0,246844.72
2178.0,60.0,3.0,96.0,9.366574594006819,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,8.0,5.0,1999.0,2000.0,1.0,1.0,12.0,13.0,1.0,192.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,850.0,850.0,1.0,0.0,1.0,4.0,886.0,878.0,0.0,7.475905969367397,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,4.0,1.0,1999.0,2.0,2.0,560.0,4.0,4.0,2.0,120.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,2.5,3.4011973816621555,9.0,209509.86
2179.0,120.0,4.0,69.0,8.395477432732141,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,6.0,5.0,2004.0,2004.0,1.0,1.0,12.0,13.0,1.0,205.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,662.0,5.0,0.0,186.0,848.0,1.0,0.0,1.0,4.0,848.0,0.0,0.0,6.744059186311348,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,6.0,0.0,2.0,1.0,2004.0,1.0,2.0,420.0,4.0,4.0,2.0,140.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2008.0,8.0,4.0,1.0,0.0,4.0,140350.19
2180.0,90.0,4.0,83.0,9.222960403332285,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,6.0,6.0,5.0,1997.0,1998.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1593.0,3.0,162.0,83.0,1838.0,1.0,0.0,1.0,4.0,1838.0,0.0,0.0,7.516977224604321,2.0,0.0,2.0,0.0,2.0,2.0,3.0,8.0,6.0,0.0,2.0,1.0,1998.0,2.0,3.0,721.0,4.0,4.0,2.0,160.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,0.0,2.0,4.219507705176107,11.0,217302.95
2181.0,20.0,3.0,75.0,9.18512512283512,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,2004.0,2004.0,1.0,1.0,12.0,13.0,2.0,50.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,24.0,5.0,0.0,1421.0,1445.0,1.0,0.0,1.0,4.0,1445.0,0.0,0.0,7.27655640271871,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2004.0,2.0,2.0,470.0,4.0,4.0,2.0,0.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,2.0,3.58351893845611,4.0,187226.06
2182.0,20.0,3.0,85.0,9.31099985507536,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,6.0,2007.0,2007.0,1.0,1.0,12.0,13.0,2.0,212.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,56.0,5.0,0.0,1508.0,1564.0,1.0,0.0,1.0,4.0,1564.0,0.0,0.0,7.355641102974253,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2007.0,1.0,3.0,814.0,4.0,4.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2008.0,8.0,4.0,2.0,3.2188758248682006,1.0,223663.95
2183.0,20.0,3.0,74.0,9.172430798902962,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,2007.0,2007.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,24.0,5.0,0.0,1327.0,1351.0,1.0,0.0,1.0,4.0,1361.0,0.0,0.0,7.216709486709457,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2007.0,1.0,2.0,610.0,4.0,4.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,2.0,3.9318256327243257,1.0,194152.72
2184.0,20.0,3.0,75.0,9.192787212728593,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,5.0,1966.0,1966.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,609.0,5.0,0.0,483.0,1092.0,1.0,4.0,1.0,4.0,1092.0,0.0,0.0,6.996681488176539,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1966.0,2.0,1.0,264.0,4.0,4.0,2.0,259.0,0.0,0.0,0.0,161.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,0.0,0.0,1.0,0.0,42.0,127736.45
2185.0,85.0,3.0,64.0,9.401208634738603,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,6.0,5.0,5.0,1976.0,1976.0,1.0,1.0,6.0,10.0,1.0,222.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,456.0,5.0,0.0,0.0,456.0,1.0,0.0,1.0,4.0,1033.0,0.0,0.0,6.9411900550683745,0.0,1.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,3.0,1976.0,1.0,2.0,504.0,1.0,4.0,2.0,224.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,8.0,3.0,1.0,0.0,32.0,145004.98
2186.0,20.0,3.0,65.0,8.77971129020447,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,6.0,6.0,1976.0,1976.0,3.0,1.0,6.0,10.0,1.0,84.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1033.0,5.0,0.0,94.0,1127.0,1.0,4.0,1.0,4.0,1127.0,0.0,0.0,7.028201432058005,0.0,1.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,1.0,3.0,5.0,1991.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,138.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,1.5,4.9344739331306915,32.0,151730.7
2187.0,80.0,3.0,69.0,9.173572647783969,1.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,7.0,6.0,6.0,1977.0,1977.0,3.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,368.0,4.0,120.0,541.0,1029.0,1.0,4.0,1.0,4.0,1117.0,0.0,0.0,7.0192966537150445,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,1.0,1.0,1977.0,1.0,2.0,542.0,4.0,4.0,2.0,292.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2008.0,8.0,4.0,1.0,0.0,31.0,158205.33
2188.0,60.0,3.0,72.0,8.881975184248867,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,5.0,6.0,7.0,1976.0,2001.0,3.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,288.0,5.0,0.0,396.0,684.0,1.0,4.0,1.0,4.0,684.0,714.0,0.0,7.243512974665482,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,1.0,1976.0,0.0,2.0,440.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2008.0,8.0,4.0,1.5,0.0,32.0,161291.02
2189.0,20.0,3.0,123.0,10.758073078973604,1.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,7.0,1959.0,1996.0,1.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3820.0,0.0,0.0,8.2482674474469,0.0,0.0,3.0,1.0,5.0,1.0,0.0,11.0,6.0,2.0,2.0,1.0,1959.0,2.0,2.0,624.0,4.0,4.0,2.0,0.0,372.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,3.5,5.921578419643816,49.0,215600.89
2190.0,90.0,3.0,65.0,8.70167907103957,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,2.0,4.0,5.0,1955.0,1955.0,1.0,1.0,0.0,10.0,1.0,0.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1152.0,0.0,0.0,7.050122520269059,0.0,0.0,2.0,0.0,2.0,2.0,3.0,6.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,1.0,2.0,0.0,53.0,83927.99
2191.0,90.0,3.0,74.0,8.831419819090131,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,2.0,4.0,5.0,1955.0,1955.0,1.0,1.0,14.0,15.0,0.0,58.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1152.0,0.0,0.0,7.050122520269059,0.0,0.0,2.0,0.0,2.0,2.0,3.0,6.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,2.0,0.0,53.0,78083.055
2192.0,190.0,3.0,56.0,8.843903650835497,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,1.0,2.0,4.0,5.0,1955.0,1955.0,3.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,784.0,5.0,0.0,0.0,784.0,1.0,4.0,0.0,2.0,784.0,0.0,0.0,6.665683717782408,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,2.0,112.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,1.0,0.0,53.0,94869.914
2193.0,50.0,3.0,60.0,9.407632639699958,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,5.0,7.0,1938.0,2007.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,585.0,585.0,1.0,2.0,1.0,1.0,585.0,468.0,0.0,6.960347729101308,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2008.0,8.0,3.0,1.5,0.0,70.0,104352.164
2194.0,50.0,3.0,57.0,8.993551586299981,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,5.0,8.0,1947.0,1993.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,929.0,208.0,0.0,7.037027614686276,0.0,0.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,8.0,4.0,1.5,0.0,61.0,106278.32
2195.0,20.0,3.0,68.0,9.161255164285691,1.0,0.0,3.0,0.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,2.0,4.0,5.0,1953.0,1953.0,1.0,1.0,8.0,8.0,2.0,115.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,767.0,5.0,0.0,144.0,911.0,1.0,4.0,1.0,4.0,930.0,0.0,0.0,6.836259277277067,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1953.0,1.0,1.0,286.0,4.0,4.0,2.0,134.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3000.0,5.0,2008.0,8.0,4.0,1.0,0.0,55.0,108718.0
